0.17335,0.17336,0.17336,0.17337,0.17337,0.17337,0.17338,0.17338,0.17339,0.1734,0.1734,0.17341,0.17341,0.17342,0.17343,0.17344,0.17345,0.17346,0.17347,0.17348,0.17349,0.1735,0.17352,0.17353,0.17355,0.17357,0.17359,0.17361,0.17363,0.17366,0.17368,0.17371,0.17375,0.17379,0.17383,0.17387,0.17392,0.17398,0.17404,0.17412,0.1742,0.17429,0.1744,0.17451,0.17465,0.17481,0.17499,0.17521,0.17546,0.17576,0.17611,0.17653,0.17704,0.17767,0.17844,0.1794,0.18062,0.18219,0.18424,0.18698,0.19073,0.19599,0.20364,0.21516,0.2333,0.26321,0.31413,0.39974,0.53062,0.70032,0.88012,1.0214,1.0686,0.99859,0.84474,0.66365,0.50024,0.37879,0.30142,0.25578,0.22886,0.21238,0.20182,0.19476,0.18986,0.18636,0.18378,0.18184,0.18035,0.17919,0.17827,0.17753,0.17693,0.17644,0.17603,0.17569,0.1754,0.17516,0.17495,0.17478
0.17325,0.17325,0.17325,0.17326,0.17326,0.17326,0.17327,0.17327,0.17328,0.17328,0.17329,0.17329,0.1733,0.17331,0.17331,0.17332,0.17333,0.17334,0.17335,0.17336,0.17337,0.17338,0.17339,0.1734,0.17342,0.17343,0.17345,0.17347,0.17349,0.17351,0.17354,0.17356,0.17359,0.17363,0.17366,0.1737,0.17375,0.1738,0.17385,0.17392,0.17399,0.17407,0.17416,0.17426,0.17438,0.17452,0.17467,0.17486,0.17507,0.17533,0.17563,0.17599,0.17642,0.17695,0.1776,0.1784,0.17942,0.18072,0.18241,0.18465,0.18769,0.19193,0.19801,0.20708,0.22119,0.24424,0.28356,0.35161,0.4626,0.61878,0.79984,0.96424,1.0557,1.0323,0.90559,0.72853,0.55332,0.41363,0.32069,0.26562,0.23383,0.2149,0.20309,0.19536,0.1901,0.18639,0.1837,0.18169,0.18017,0.17899,0.17807,0.17733,0.17673,0.17624,0.17584,0.1755,0.17522,0.17499,0.17478,0.17461
0.17273,0.17273,0.17274,0.17274,0.17274,0.17275,0.17275,0.17275,0.17276,0.17276,0.17277,0.17277,0.17278,0.17278,0.17279,0.1728,0.1728,0.17281,0.17282,0.17283,0.17284,0.17285,0.17286,0.17287,0.17288,0.1729,0.17291,0.17293,0.17294,0.17296,0.17299,0.17301,0.17303,0.17306,0.17309,0.17313,0.17317,0.17321,0.17326,0.17331,0.17338,0.17345,0.17352,0.17361,0.17371,0.17383,0.17397,0.17412,0.17431,0.17452,0.17478,0.17508,0.17545,0.17589,0.17644,0.17711,0.17796,0.17904,0.18044,0.18228,0.18476,0.18819,0.19308,0.2003,0.21142,0.22943,0.26006,0.31399,0.40653,0.54698,0.72329,0.90062,1.0261,1.0472,0.9535,0.78761,0.60595,0.45032,0.3412,0.27556,0.23829,0.21672,0.20364,0.19528,0.1897,0.18583,0.18306,0.18102,0.17949,0.17831,0.17739,0.17666,0.17607,0.1756,0.1752,0.17488,0.17461,0.17438,0.17419,0.17402
0.17181,0.17181,0.17181,0.17181,0.17182,0.17182,0.17182,0.17183,0.17183,0.17183,0.17184,0.17184,0.17185,0.17185,0.17186,0.17186,0.17187,0.17188,0.17188,0.17189,0.1719,0.17191,0.17192,0.17193,0.17194,0.17195,0.17196,0.17198,0.17199,0.17201,0.17203,0.17205,0.17207,0.1721,0.17212,0.17215,0.17219,0.17222,0.17227,0.17231,0.17237,0.17242,0.17249,0.17257,0.17265,0.17275,0.17287,0.173,0.17316,0.17334,0.17356,0.17382,0.17412,0.1745,0.17495,0.17552,0.17622,0.17712,0.17827,0.17978,0.18182,0.18461,0.18856,0.19436,0.20322,0.21746,0.24161,0.28452,0.36102,0.48528,0.65325,0.83628,0.9862,1.0463,0.98778,0.83874,0.6558,0.48737,0.36241,0.28532,0.24205,0.21772,0.20338,0.19446,0.18863,0.18465,0.18185,0.17981,0.17829,0.17713,0.17623,0.17553,0.17496,0.1745,0.17413,0.17382,0.17356,0.17335,0.17316,0.17301
0.17048,0.17048,0.17048,0.17049,0.17049,0.17049,0.17049,0.1705,0.1705,0.1705,0.17051,0.17051,0.17051,0.17052,0.17052,0.17053,0.17053,0.17054,0.17054,0.17055,0.17056,0.17057,0.17057,0.17058,0.17059,0.1706,0.17061,0.17063,0.17064,0.17065,0.17067,0.17069,0.17071,0.17073,0.17075,0.17078,0.1708,0.17084,0.17087,0.17091,0.17096,0.17101,0.17106,0.17113,0.1712,0.17128,0.17138,0.17149,0.17162,0.17178,0.17196,0.17217,0.17243,0.17274,0.17312,0.17359,0.17417,0.17491,0.17586,0.17711,0.17877,0.18104,0.18425,0.18893,0.19606,0.20744,0.2267,0.26112,0.32428,0.43317,0.59102,0.77501,0.94146,1.0335,1.0093,0.88072,0.70092,0.52313,0.3835,0.29451,0.24487,0.21773,0.20222,0.19284,0.18684,0.18283,0.18005,0.17804,0.17657,0.17545,0.1746,0.17392,0.17339,0.17296,0.17261,0.17232,0.17208,0.17188,0.17171,0.17157
0.16875,0.16875,0.16875,0.16875,0.16876,0.16876,0.16876,0.16876,0.16876,0.16877,0.16877,0.16877,0.16878,0.16878,0.16878,0.16879,0.16879,0.1688,0.1688,0.16881,0.16881,0.16882,0.16883,0.16883,0.16884,0.16885,0.16886,0.16887,0.16888,0.16889,0.16891,0.16892,0.16894,0.16896,0.16898,0.169,0.16902,0.16905,0.16908,0.16911,0.16915,0.16919,0.16924,0.16929,0.16935,0.16942,0.1695,0.16959,0.1697,0.16983,0.16998,0.17016,0.17037,0.17062,0.17094,0.17132,0.1718,0.1724,0.17318,0.1742,0.17555,0.1774,0.18,0.18379,0.18955,0.19873,0.21425,0.24216,0.29455,0.38965,0.53694,0.71914,0.89629,1.0132,1.02,0.91333,0.73994,0.55601,0.40348,0.30265,0.24646,0.21658,0.20006,0.19036,0.18432,0.18035,0.17764,0.17573,0.17433,0.17328,0.17248,0.17186,0.17137,0.17098,0.17066,0.17039,0.17018,0.17,0.16985,0.16972
0.16662,0.16662,0.16662,0.16662,0.16662,0.16662,0.16663,0.16663,0.16663,0.16663,0.16664,0.16664,0.16664,0.16664,0.16665,0.16665,0.16665,0.16666,0.16666,0.16667,0.16667,0.16668,0.16668,0.16669,0.16669,0.1667,0.16671,0.16672,0.16673,0.16674,0.16675,0.16676,0.16677,0.16679,0.1668,0.16682,0.16684,0.16686,0.16688,0.16691,0.16694,0.16698,0.16701,0.16706,0.16711,0.16716,0.16723,0.16731,0.16739,0.1675,0.16762,0.16776,0.16793,0.16814,0.16839,0.1687,0.16909,0.16957,0.1702,0.17102,0.17211,0.1736,0.1757,0.17877,0.18342,0.19086,0.20349,0.22636,0.27021,0.35352,0.49078,0.66991,0.85382,0.9895,1.0226,0.93716,0.77206,0.58462,0.42125,0.30914,0.2465,0.21411,0.19683,0.187,0.18103,0.17721,0.17465,0.17286,0.17157,0.17062,0.16989,0.16934,0.1689,0.16855,0.16827,0.16804,0.16785,0.16769,0.16756,0.16745
0.16409,0.16409,0.16409,0.16409,0.16409,0.16409,0.1641,0.1641,0.1641,0.1641,0.1641,0.16411,0.16411,0.16411,0.16411,0.16412,0.16412,0.16412,0.16412,0.16413,0.16413,0.16414,0.16414,0.16414,0.16415,0.16416,0.16416,0.16417,0.16418,0.16418,0.16419,0.1642,0.16421,0.16422,0.16423,0.16425,0.16426,0.16428,0.1643,0.16432,0.16434,0.16437,0.1644,0.16444,0.16447,0.16452,0.16457,0.16463,0.1647,0.16478,0.16487,0.16499,0.16512,0.16528,0.16548,0.16572,0.16603,0.16641,0.1669,0.16755,0.16841,0.1696,0.17127,0.17373,0.17748,0.18352,0.19386,0.21281,0.24994,0.32353,0.45202,0.62794,0.81617,0.96562,1.0199,0.95337,0.79703,0.60792,0.43571,0.31331,0.24466,0.21017,0.19245,0.18272,0.17699,0.17342,0.17106,0.16945,0.16831,0.16747,0.16684,0.16636,0.16599,0.16569,0.16546,0.16526,0.1651,0.16497,0.16486,0.16477
0.16117,0.16117,0.16117,0.16117,0.16117,0.16117,0.16117,0.16118,0.16118,0.16118,0.16118,0.16118,0.16118,0.16119,0.16119,0.16119,0.16119,0.16119,0.1612,0.1612,0.1612,0.1612,0.16121,0.16121,0.16121,0.16122,0.16122,0.16123,0.16123,0.16124,0.16125,0.16125,0.16126,0.16127,0.16128,0.16129,0.1613,0.16131,0.16132,0.16134,0.16136,0.16138,0.1614,0.16142,0.16145,0.16149,0.16152,0.16157,0.16162,0.16168,0.16175,0.16183,0.16193,0.16205,0.1622,0.16238,0.16261,0.1629,0.16327,0.16376,0.16442,0.16534,0.16664,0.16858,0.17157,0.17646,0.18495,0.20081,0.23269,0.29858,0.42006,0.5935,0.78477,0.9441,1.0144,0.96335,0.81494,0.62518,0.44589,0.3145,0.24062,0.20465,0.18692,0.17755,0.17222,0.16899,0.16691,0.16552,0.16455,0.16386,0.16334,0.16295,0.16265,0.16242,0.16223,0.16207,0.16195,0.16185,0.16176,0.16169
0.15786,0.15786,0.15787,0.15787,0.15787,0.15787,0.15787,0.15787,0.15787,0.15787,0.15787,0.15787,0.15787,0.15787,0.15788,0.15788,0.15788,0.15788,0.15788,0.15788,0.15789,0.15789,0.15789,0.15789,0.15789,0.1579,0.1579,0.1579,0.15791,0.15791,0.15791,0.15792,0.15792,0.15793,0.15793,0.15794,0.15795,0.15796,0.15797,0.15798,0.15799,0.158,0.15801,0.15803,0.15805,0.15807,0.1581,0.15813,0.15816,0.1582,0.15825,0.1583,0.15837,0.15845,0.15855,0.15868,0.15883,0.15903,0.1593,0.15965,0.16012,0.1608,0.16177,0.16325,0.16559,0.1695,0.17648,0.18986,0.21765,0.27773,0.39437,0.56673,0.76055,0.92676,1.0082,0.96845,0.82609,0.63589,0.45095,0.31208,0.23411,0.19749,0.18025,0.17153,0.16676,0.16396,0.16223,0.1611,0.16034,0.1598,0.15941,0.15912,0.1589,0.15873,0.15859,0.15848,0.1584,0.15832,0.15826,0.15822
0.15418,0.15418,0.15418,0.15418,0.15418,0.15418,0.15418,0.15418,0.15418,0.15418,0.15418,0.15418,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.15419,0.1542,0.1542,0.1542,0.1542,0.1542,0.1542,0.15421,0.15421,0.15421,0.15421,0.15422,0.15422,0.15422,0.15423,0.15423,0.15424,0.15425,0.15425,0.15426,0.15427,0.15428,0.15429,0.15431,0.15433,0.15435,0.15437,0.1544,0.15444,0.15448,0.15453,0.1546,0.15469,0.15481,0.15497,0.15519,0.1555,0.15595,0.15662,0.15769,0.15945,0.16251,0.1682,0.17958,0.20423,0.26029,0.37464,0.54781,0.74418,0.91487,1.0029,0.96978,0.83082,0.63975,0.45022,0.3055,0.22495,0.18871,0.17252,0.16473,0.16067,0.1584,0.15706,0.15623,0.15569,0.15532,0.15506,0.15488,0.15475,0.15464,0.15457,0.1545,0.15445,0.15442,0.15438,0.15436
0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15013,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15012,0.15013,0.15013,0.15014,0.15014,0.15015,0.15017,0.1502,0.15023,0.15029,0.15038,0.15053,0.15076,0.15116,0.15184,0.15307,0.15537,0.15995,0.16968,0.19199,0.24583,0.36084,0.53705,0.73619,0.90919,0.99949,0.96802,0.8293,0.63649,0.44317,0.29433,0.21308,0.17844,0.16387,0.15726,0.15403,0.15236,0.15145,0.15093,0.15063,0.15045,0.15033,0.15026,0.15021,0.15018,0.15016,0.15015,0.15014,0.15013,0.15013,0.15013
0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.14571,0.1457,0.1457,0.1457,0.1457,0.1457,0.1457,0.1457,0.1457,0.1457,0.14569,0.14569,0.14569,0.14569,0.14569,0.14568,0.14568,0.14568,0.14568,0.14567,0.14567,0.14567,0.14566,0.14566,0.14565,0.14564,0.14564,0.14563,0.14562,0.14561,0.1456,0.14559,0.14558,0.14556,0.14554,0.14552,0.1455,0.14548,0.14545,0.14542,0.14538,0.14534,0.1453,0.14526,0.14522,0.14521,0.14523,0.14536,0.14567,0.14639,0.148,0.15159,0.15994,0.18064,0.23423,0.35339,0.53494,0.73694,0.91007,0.99816,0.96337,0.82154,0.6259,0.42943,0.27834,0.19867,0.16691,0.15447,0.14926,0.14696,0.14592,0.14546,0.14527,0.14521,0.14521,0.14524,0.14528,0.14532,0.14536,0.1454,0.14543,0.14546,0.14549,0.14551,0.14554
0.14095,0.14095,0.14095,0.14095,0.14095,0.14095,0.14094,0.14094,0.14094,0.14094,0.14094,0.14094,0.14094,0.14094,0.14094,0.14093,0.14093,0.14093,0.14093,0.14093,0.14093,0.14092,0.14092,0.14092,0.14092,0.14091,0.14091,0.14091,0.1409,0.1409,0.14089,0.14089,0.14088,0.14088,0.14087,0.14087,0.14086,0.14085,0.14084,0.14083,0.14082,0.1408,0.14079,0.14077,0.14075,0.14073,0.14071,0.14068,0.14065,0.14061,0.14057,0.14052,0.14047,0.1404,0.14032,0.14023,0.14013,0.14001,0.13986,0.1397,0.13953,0.13935,0.13919,0.13914,0.13937,0.1403,0.14299,0.1502,0.17002,0.22576,0.35319,0.54214,0.74667,0.91739,0.99861,0.95544,0.80724,0.60772,0.40872,0.25754,0.18207,0.15446,0.14457,0.14089,0.13956,0.13917,0.13916,0.13929,0.13947,0.13965,0.13982,0.13996,0.14009,0.1402,0.1403,0.14038,0.14045,0.1405,0.14056,0.1406
0.13585,0.13585,0.13585,0.13585,0.13584,0.13584,0.13584,0.13584,0.13584,0.13584,0.13584,0.13584,0.13583,0.13583,0.13583,0.13583,0.13583,0.13582,0.13582,0.13582,0.13581,0.13581,0.13581,0.1358,0.1358,0.1358,0.13579,0.13579,0.13578,0.13578,0.13577,0.13576,0.13575,0.13574,0.13574,0.13572,0.13571,0.1357,0.13569,0.13567,0.13565,0.13563,0.13561,0.13559,0.13556,0.13552,0.13549,0.13545,0.1354,0.13534,0.13528,0.1352,0.13511,0.13501,0.13489,0.13474,0.13457,0.13436,0.13412,0.13383,0.13348,0.13308,0.13265,0.13222,0.13195,0.13222,0.13405,0.14032,0.16013,0.22134,0.36169,0.55933,0.7654,0.93053,0.99984,0.94338,0.78589,0.58168,0.38091,0.23225,0.16392,0.14152,0.13442,0.13231,0.13194,0.13218,0.1326,0.13304,0.13344,0.13379,0.13409,0.13434,0.13455,0.13472,0.13487,0.135,0.1351,0.13519,0.13527,0.13533
0.13043,0.13043,0.13043,0.13042,0.13042,0.13042,0.13042,0.13042,0.13042,0.13041,0.13041,0.13041,0.13041,0.13041,0.1304,0.1304,0.1304,0.13039,0.13039,0.13039,0.13038,0.13038,0.13037,0.13037,0.13036,0.13036,0.13035,0.13035,0.13034,0.13033,0.13032,0.13031,0.1303,0.13029,0.13028,0.13026,0.13025,0.13023,0.13021,0.13019,0.13017,0.13014,0.13011,0.13008,0.13004,0.12999,0.12994,0.12989,0.12982,0.12974,0.12966,0.12955,0.12943,0.12929,0.12912,0.12892,0.12867,0.12838,0.12802,0.12759,0.12707,0.12644,0.1257,0.12488,0.12409,0.12368,0.12467,0.13024,0.15125,0.22284,0.38064,0.58704,0.79272,0.94826,1.0002,0.92582,0.7568,0.54754,0.34605,0.20322,0.14508,0.12856,0.12429,0.12369,0.12422,0.12504,0.12585,0.12656,0.12717,0.12768,0.12809,0.12844,0.12872,0.12896,0.12915,0.12932,0.12945,0.12957,0.12967,0.12976
0.1247,0.1247,0.1247,0.1247,0.1247,0.1247,0.12469,0.12469,0.12469,0.12469,0.12468,0.12468,0.12468,0.12468,0.12467,0.12467,0.12467,0.12466,0.12466,0.12465,0.12465,0.12464,0.12464,0.12463,0.12462,0.12462,0.12461,0.1246,0.12459,0.12458,0.12457,0.12456,0.12455,0.12453,0.12452,0.1245,0.12448,0.12446,0.12443,0.12441,0.12438,0.12434,0.1243,0.12426,0.12421,0.12416,0.12409,0.12402,0.12394,0.12384,0.12372,0.12359,0.12344,0.12325,0.12303,0.12276,0.12244,0.12206,0.12158,0.121,0.12028,0.11941,0.11834,0.11709,0.11574,0.1146,0.11478,0.11992,0.14414,0.23352,0.4117,0.62542,0.82773,0.96859,0.99725,0.90112,0.71923,0.50511,0.3044,0.17186,0.12659,0.11602,0.1144,0.11517,0.11649,0.11781,0.11896,0.11992,0.1207,0.12134,0.12186,0.12228,0.12263,0.12292,0.12316,0.12336,0.12353,0.12367,0.12379,0.12389
0.1187,0.1187,0.11869,0.11869,0.11869,0.11869,0.11869,0.11868,0.11868,0.11868,0.11867,0.11867,0.11867,0.11866,0.11866,0.11866,0.11865,0.11865,0.11864,0.11864,0.11863,0.11862,0.11862,0.11861,0.1186,0.11859,0.11858,0.11857,0.11856,0.11855,0.11854,0.11852,0.11851,0.11849,0.11847,0.11845,0.11842,0.1184,0.11837,0.11834,0.1183,0.11826,0.11821,0.11816,0.1181,0.11803,0.11795,0.11786,0.11776,0.11764,0.1175,0.11734,0.11714,0.11691,0.11664,0.1163,0.1159,0.11541,0.1148,0.11405,0.11313,0.11197,0.11054,0.10882,0.10684,0.10493,0.10428,0.10947,0.14074,0.25778,0.45587,0.67404,0.86872,0.98866,0.9882,0.86755,0.67255,0.45436,0.2566,0.14031,0.10938,0.10428,0.10494,0.10685,0.10883,0.11055,0.11198,0.11313,0.11406,0.11481,0.11541,0.1159,0.11631,0.11664,0.11691,0.11714,0.11734,0.1175,0.11764,0.11776
0.11243,0.11243,0.11243,0.11242,0.11242,0.11242,0.11242,0.11241,0.11241,0.11241,0.1124,0.1124,0.1124,0.11239,0.11239,0.11238,0.11238,0.11237,0.11237,0.11236,0.11235,0.11235,0.11234,0.11233,0.11232,0.11231,0.1123,0.11229,0.11227,0.11226,0.11224,0.11223,0.11221,0.11219,0.11216,0.11214,0.11211,0.11208,0.11204,0.11201,0.11196,0.11191,0.11186,0.1118,0.11172,0.11164,0.11155,0.11144,0.11132,0.11117,0.11101,0.11081,0.11057,0.11029,0.10995,0.10955,0.10905,0.10845,0.1077,0.10676,0.10559,0.10412,0.10229,0.10002,0.097338,0.094568,0.093128,0.099254,0.14576,0.29941,0.51313,0.73171,0.91301,1.0047,0.96987,0.82354,0.61633,0.39549,0.204,0.11132,0.09419,0.093556,0.09602,0.098816,0.10129,0.10332,0.10495,0.10625,0.10729,0.10812,0.10879,0.10933,0.10978,0.11014,0.11045,0.1107,0.11092,0.1111,0.11125,0.11139
0.10593,0.10593,0.10593,0.10592,0.10592,0.10592,0.10592,0.10591,0.10591,0.1059,0.1059,0.1059,0.10589,0.10589,0.10588,0.10588,0.10587,0.10586,0.10586,0.10585,0.10584,0.10583,0.10582,0.10581,0.1058,0.10579,0.10578,0.10576,0.10575,0.10573,0.10571,0.10569,0.10567,0.10565,0.10562,0.10559,0.10556,0.10552,0.10548,0.10544,0.10539,0.10533,0.10527,0.10519,0.10511,0.10502,0.10491,0.10478,0.10463,0.10446,0.10426,0.10403,0.10375,0.10341,0.10301,0.10252,0.10192,0.10119,0.10027,0.099127,0.097684,0.095856,0.093544,0.090651,0.087168,0.08344,0.081283,0.090452,0.16896,0.3593,0.58247,0.79623,0.9567,1.0121,0.93919,0.76794,0.55052,0.32892,0.14946,0.087325,0.081313,0.083946,0.087692,0.091099,0.093905,0.096142,0.097909,0.099306,0.10041,0.1013,0.10202,0.1026,0.10307,0.10346,0.10379,0.10406,0.10429,0.10449,0.10466,0.1048
0.099228,0.099225,0.099222,0.099219,0.099216,0.099213,0.099209,0.099205,0.099202,0.099197,0.099193,0.099188,0.099182,0.099177,0.099171,0.099165,0.099159,0.099152,0.099143,0.099135,0.099126,0.099116,0.099106,0.099094,0.099082,0.099069,0.099054,0.099039,0.099021,0.099003,0.098982,0.098959,0.098935,0.098907,0.098877,0.098843,0.098806,0.098765,0.098719,0.098666,0.098608,0.098542,0.098468,0.098384,0.098287,0.098178,0.09805,0.097904,0.097733,0.097534,0.0973,0.097023,0.096694,0.096299,0.095822,0.095241,0.094528,0.093646,0.092544,0.091157,0.089397,0.087152,0.084288,0.080669,0.076255,0.071454,0.068832,0.087278,0.22036,0.43562,0.66195,0.86415,0.99452,1.006,0.89374,0.70027,0.47543,0.25548,0.099096,0.069286,0.070686,0.075414,0.07995,0.083711,0.086698,0.089041,0.090878,0.092324,0.09347,0.094386,0.095126,0.095728,0.096221,0.096629,0.096969,0.097255,0.097496,0.097701,0.097876,0.098027
0.092354,0.092351,0.092348,0.092345,0.092341,0.092337,0.092333,0.092329,0.092325,0.09232,0.092315,0.09231,0.092304,0.092298,0.092291,0.092284,0.092277,0.092269,0.09226,0.092251,0.092241,0.092229,0.092218,0.092205,0.092191,0.092176,0.09216,0.092142,0.092123,0.092102,0.092078,0.092053,0.092025,0.091994,0.09196,0.091922,0.09188,0.091833,0.091781,0.091722,0.091656,0.09158,0.091496,0.091399,0.091289,0.091163,0.091017,0.090848,0.090651,0.090421,0.090149,0.089828,0.089443,0.088981,0.088421,0.087736,0.086892,0.085842,0.084525,0.082857,0.080729,0.077997,0.074486,0.070016,0.064518,0.058527,0.056234,0.10648,0.2983,0.52553,0.74855,0.93037,1.02,0.98189,0.83216,0.62082,0.3918,0.17659,0.062356,0.056498,0.061997,0.067841,0.072747,0.076637,0.079672,0.082032,0.083878,0.08533,0.086482,0.087406,0.088152,0.08876,0.089261,0.089675,0.090022,0.090313,0.09056,0.09077,0.090951,0.091105
0.085347,0.085344,0.085341,0.085337,0.085333,0.085329,0.085325,0.08532,0.085315,0.08531,0.085305,0.085298,0.085292,0.085286,0.085279,0.085271,0.085262,0.085253,0.085244,0.085233,0.085222,0.08521,0.085197,0.085183,0.085168,0.085151,0.085133,0.085113,0.085092,0.085068,0.085043,0.085014,0.084983,0.084948,0.08491,0.084867,0.084821,0.084768,0.084709,0.084642,0.084568,0.084483,0.084387,0.084278,0.084153,0.084008,0.083843,0.08365,0.083424,0.08316,0.082847,0.082475,0.08203,0.081492,0.080838,0.080035,0.079042,0.0778,0.076233,0.074239,0.07168,0.068375,0.064105,0.058637,0.051883,0.044602,0.046038,0.17377,0.39519,0.62583,0.83781,0.98787,1.0261,0.93653,0.75444,0.53054,0.30066,0.095999,0.042203,0.047536,0.054831,0.061064,0.06601,0.06985,0.072821,0.075126,0.076929,0.07835,0.07948,0.080389,0.081125,0.081728,0.082225,0.082638,0.082983,0.083275,0.083522,0.083734,0.083915,0.084071
0.07825,0.078247,0.078243,0.078239,0.078235,0.07823,0.078225,0.078221,0.078215,0.07821,0.078204,0.078197,0.07819,0.078183,0.078175,0.078169,0.078157,0.078148,0.078137,0.078126,0.078113,0.0781,0.078086,0.07807,0.078054,0.078036,0.078015,0.077994,0.07797,0.077944,0.077916,0.077884,0.077849,0.077811,0.077769,0.077722,0.077669,0.07761,0.077544,0.07747,0.077387,0.077292,0.077183,0.077061,0.07692,0.076757,0.076569,0.07635,0.076094,0.075791,0.075433,0.075006,0.074492,0.07387,0.07311,0.072173,0.071007,0.069544,0.067688,0.065313,0.06225,0.058275,0.053117,0.046493,0.038296,0.029698,0.06613,0.27469,0.50555,0.73254,0.92312,1.0279,1.0068,0.86887,0.66189,0.43101,0.20333,0.033592,0.032225,0.041074,0.048786,0.054914,0.059662,0.063317,0.066139,0.068331,0.070049,0.071409,0.072494,0.07337,0.074082,0.074667,0.075151,0.075555,0.075893,0.07618,0.076424,0.076633,0.076812,0.076968
0.071108,0.071105,0.0711,0.071096,0.071092,0.071087,0.071082,0.071076,0.071071,0.071065,0.071058,0.071051,0.071044,0.071036,0.071027,0.071017,0.071008,0.070997,0.070986,0.070973,0.070961,0.070946,0.070931,0.070914,0.070895,0.070876,0.070854,0.07083,0.070804,0.070776,0.070744,0.070709,0.070672,0.07063,0.070583,0.070531,0.070473,0.070408,0.070335,0.070252,0.07016,0.070054,0.069934,0.069796,0.069637,0.069455,0.069243,0.068996,0.068705,0.068361,0.067953,0.067464,0.066874,0.066157,0.065276,0.064186,0.062824,0.061105,0.058914,0.056097,0.052448,0.047698,0.041523,0.033597,0.023791,0.014281,0.16541,0.39278,0.62524,0.83988,0.99526,1.0412,0.95852,0.78019,0.55685,0.32418,0.10121,0.01635,0.026876,0.036144,0.043522,0.049238,0.05363,0.057008,0.059621,0.061657,0.06326,0.064534,0.065557,0.066384,0.067061,0.067619,0.068082,0.068469,0.068796,0.069073,0.06931,0.069513,0.069687,0.069839
0.063973,0.063969,0.063964,0.06396,0.063955,0.06395,0.063944,0.063939,0.063933,0.063926,0.063919,0.063912,0.063904,0.063895,0.063887,0.063876,0.063865,0.063854,0.063841,0.063828,0.063814,0.063799,0.063782,0.063764,0.063744,0.063722,0.063699,0.063673,0.063645,0.063614,0.06358,0.063542,0.063501,0.063455,0.063404,0.063347,0.063282,0.063212,0.063131,0.06304,0.062938,0.06282,0.062688,0.062535,0.062358,0.062154,0.061916,0.061638,0.06131,0.060922,0.060458,0.059901,0.059226,0.058402,0.057385,0.056121,0.054534,0.052522,0.049946,0.046621,0.042303,0.036682,0.029404,0.020142,0.0087778,0.068047,0.29005,0.52228,0.74933,0.93925,1.0428,1.0202,0.88123,0.67373,0.4423,0.21244,0.0003127,0.012896,0.023551,0.032105,0.038774,0.04391,0.047857,0.050901,0.053266,0.055119,0.056587,0.057758,0.058703,0.059472,0.060104,0.060627,0.061062,0.061428,0.061738,0.062002,0.062228,0.062421,0.062587,0.062735
0.056899,0.056894,0.05689,0.056884,0.05688,0.056875,0.056869,0.056863,0.056856,0.056849,0.056842,0.056834,0.056825,0.056816,0.056806,0.056796,0.056785,0.056772,0.056759,0.056745,0.05673,0.056713,0.056695,0.056676,0.056655,0.056632,0.056607,0.056579,0.056548,0.056515,0.056478,0.056438,0.056393,0.056342,0.056287,0.056225,0.056156,0.056078,0.055989,0.055891,0.055778,0.055649,0.055502,0.055333,0.055138,0.05491,0.054646,0.054334,0.053966,0.053529,0.053005,0.052373,0.051604,0.05066,0.049491,0.048031,0.046189,0.043844,0.040832,0.03694,0.031892,0.025368,0.017073,0.0070122,0.0040332,0.19895,0.42717,0.65894,0.87033,1.0185,1.0541,0.96211,0.77866,0.55385,0.32167,0.099692,0.0014516,0.011787,0.021092,0.028549,0.034358,0.038842,0.042301,0.044985,0.047084,0.048739,0.050056,0.051115,0.051974,0.052676,0.053257,0.053739,0.054142,0.054483,0.054772,0.055019,0.05523,0.055413,0.055572,0.055706
0.049946,0.049941,0.049936,0.049931,0.049926,0.04992,0.049915,0.049908,0.049901,0.049894,0.049886,0.049878,0.049869,0.049859,0.049849,0.049838,0.049826,0.049813,0.049799,0.049784,0.049768,0.04975,0.049732,0.049711,0.049688,0.049664,0.049637,0.049607,0.049575,0.049539,0.049499,0.049456,0.049408,0.049354,0.049294,0.049227,0.049152,0.049068,0.048972,0.048864,0.048741,0.048601,0.048439,0.048253,0.048038,0.047787,0.047493,0.047147,0.046737,0.046247,0.045657,0.044943,0.04407,0.042994,0.041656,0.039978,0.037853,0.035141,0.031656,0.027167,0.021408,0.014163,0.0056371,0.00043417,0.12191,0.34185,0.57328,0.79658,0.97668,1.0631,1.0216,0.8695,0.65677,0.42546,0.19939,0.013647,0.0025914,0.011167,0.018952,0.025235,0.030155,0.033975,0.036944,0.039264,0.041091,0.042542,0.043705,0.044646,0.045413,0.046045,0.046569,0.047006,0.047374,0.047686,0.047951,0.048179,0.048375,0.048545,0.048691,0.048822
